GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
poseidon-trading-application,com.poseidoncapitalsolution.trading.listener,EndpointListener,37,81,5,4,11,15,5,7,0,5
poseidon-trading-application,com.poseidoncapitalsolution.trading,PoseidonTradingApplication,5,3,0,0,2,1,1,1,1,1
poseidon-trading-application,com.poseidoncapitalsolution.trading.config,SpringSecurityConfig,82,0,0,0,20,0,9,0,9,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.config,WebMvcConfigImpl,0,10,0,0,0,3,0,2,0,2
poseidon-trading-application,com.poseidoncapitalsolution.trading.config,ActuatorConfig,7,0,0,0,2,0,2,0,2,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.exception,PasswordNotFoundException,4,0,0,0,2,0,1,0,1,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.constant,SqlQuery,3,0,0,0,1,0,1,0,1,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.controller,HomeController,40,0,0,0,8,0,4,0,4,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.controller,RatingController,6,78,1,5,1,22,1,10,0,8
poseidon-trading-application,com.poseidoncapitalsolution.trading.controller,RuleController,6,73,1,5,1,22,1,10,0,8
poseidon-trading-application,com.poseidoncapitalsolution.trading.controller,CurvePointController,6,74,1,5,1,22,1,11,0,9
poseidon-trading-application,com.poseidoncapitalsolution.trading.controller,TradeController,6,63,1,5,1,20,1,10,0,8
poseidon-trading-application,com.poseidoncapitalsolution.trading.controller,BidController,12,58,1,5,3,18,2,9,1,7
poseidon-trading-application,com.poseidoncapitalsolution.trading.controller,UserController,8,68,1,3,1,20,2,9,1,8
poseidon-trading-application,com.poseidoncapitalsolution.trading.model,Trade,135,27,0,0,59,10,38,6,38,6
poseidon-trading-application,com.poseidoncapitalsolution.trading.model,Rule,20,43,0,0,10,16,5,9,5,9
poseidon-trading-application,com.poseidoncapitalsolution.trading.model,User,12,44,0,0,6,17,3,9,3,9
poseidon-trading-application,com.poseidoncapitalsolution.trading.model,Rating,16,40,0,0,8,15,4,8,4,8
poseidon-trading-application,com.poseidoncapitalsolution.trading.model,CurvePoint,22,28,0,0,10,11,6,6,6,6
poseidon-trading-application,com.poseidoncapitalsolution.trading.model,Bid,142,30,0,0,62,11,40,6,40,6
poseidon-trading-application,com.poseidoncapitalsolution.trading.service,UserService,41,0,0,0,11,0,6,0,6,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.service,UserDetailsServiceImpl,54,0,6,0,12,0,5,0,2,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.service,BidService,49,0,2,0,14,0,8,0,7,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.service,TradeService,37,0,0,0,10,0,6,0,6,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.service,RatingService,37,0,0,0,10,0,6,0,6,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.service,CurvePointService,42,0,0,0,11,0,7,0,7,0
poseidon-trading-application,com.poseidoncapitalsolution.trading.service,RuleService,37,0,0,0,10,0,6,0,6,0
